species_name,siteID,year,ba,trees,reg,dbh,growth,growth_n,n_at_risk,n_died,mort,species
Lithocarpus densiflorus,121,2,0,0,0,,,0,0,0,,8
Alnus rubra,121,2,0,0,0,,,0,0,0,,9
Abies amabilis,121,2,0,0,0,,,0,0,0,,10
other,121,2,0,0,0,,,0,0,0,,11
Pseudotsuga menziesii,122,1,0,0,0,,,0,0,0,,1
Pinus ponderosa,122,1,0.297384085944926,1.25,0,46.99,0.170741910791743,5,5,0,0,2
Pinus contorta,122,1,0,0,0,,,0,0,0,,3
Abies concolor,122,1,0.261969033462104,2.5,4.16666666666667,32.9565,0.122223127491889,6,6,0,0,4
Abies grandis,122,1,0,0,0,,,0,0,0,,5
Tsuga heterophylla,122,1,0,0,0,,,0,0,0,,6
Tsuga mertensiana,122,1,0,0,0,,,0,0,0,,7
Lithocarpus densiflorus,122,1,0,0,0,,,0,0,0,,8
Alnus rubra,122,1,0,0,0,,,0,0,0,,9
Abies amabilis,122,1,0,0,0,,,0,0,0,,10
other,122,1,0,0,0,,,0,0,0,,11
Pseudotsuga menziesii,122,2,0,0,0,,,0,0,0,,1
Pinus ponderosa,122,2,0.206171672632585,1,0,51.2656666666667,0.096196377939799,4,4,0,0,2
Pinus contorta,122,2,0,0,0,,,0,0,0,,3
Abies concolor,122,2,0.351815870118277,3,16.6666666666667,32.5755,0.143028416110358,8,10,2,0.2,4
Abies grandis,122,2,0,0,0,,,0,0,0,,5
Tsuga heterophylla,122,2,0,0,0,,,0,0,0,,6
Tsuga mertensiana,122,2,0,0,0,,,0,0,0,,7
Lithocarpus densiflorus,122,2,0,0,0,,,0,0,0,,8
Alnus rubra,122,2,0,0,0,,,0,0,0,,9
Abies amabilis,122,2,0,0,0,,,0,0,0,,10
other,122,2,0,0,0,,,0,0,0,,11
Pseudotsuga menziesii,123,1,0,0,0,,,0,0,0,,1
Pinus ponderosa,123,1,0,0,0,,,0,0,0,,2
Pinus contorta,123,1,0.106569450235088,4.75,8.33333333333333,16.100425,0.0311110913351217,16,16,0,0,3
Abies concolor,123,1,0,0,0,,,0,0,0,,4
Abies grandis,123,1,0,0,0,,,0,0,0,,5
Tsuga heterophylla,123,1,0,0,0,,,0,0,0,,6
Tsuga mertensiana,123,1,0,0,0,,,0,0,0,,7
Lithocarpus densiflorus,123,1,0,0,0,,,0,0,0,,8
Alnus rubra,123,1,0,0,0,,,0,0,0,,9
Abies amabilis,123,1,0,0,0,,,0,0,0,,10
other,123,1,0.171401405416915,1.25,8.33333333333333,32.385,0.0743691810670003,3,3,0,0,11
Pseudotsuga menziesii,123,2,0,0,0,,,0,0,0,,1
Pinus ponderosa,123,2,0,0,0,,,0,0,0,,2
Pinus contorta,123,2,0.111375570674328,5,4.16666666666667,16.0311041666667,0.0317181833733636,17,18,1,0.0555555555555556,3
Abies concolor,123,2,0,0,0,,,0,0,0,,4
Abies grandis,123,2,0,0,0,,,0,0,0,,5
Tsuga heterophylla,123,2,0,0,0,,,0,0,0,,6
Tsuga mertensiana,123,2,0,0,0,,,0,0,0,,7
Lithocarpus densiflorus,123,2,0,0,0,,,0,0,0,,8
Alnus rubra,123,2,0,0,0,,,0,0,0,,9
Abies amabilis,123,2,0,0,0,,,0,0,0,,10
other,123,2,0.197430968618153,1.5,4.16666666666667,33.274,0.189443196149532,5,2,0,0,11
Pseudotsuga menziesii,124,1,0,0,0,,,0,0,0,,1
Pinus ponderosa,124,1,1.45001059017847,4.25,16.6666666666667,55.4175083333333,0.0188356718627965,13,13,0,0,2
Pinus contorta,124,1,0,0,0,,,0,0,0,,3
Abies concolor,124,1,0,0,0,,,0,0,0,,4
Abies grandis,124,1,0,0,0,,,0,0,0,,5
Tsuga heterophylla,124,1,0,0,0,,,0,0,0,,6
Tsuga mertensiana,124,1,0,0,0,,,0,0,0,,7
Lithocarpus densiflorus,124,1,0,0,0,,,0,0,0,,8
Alnus rubra,124,1,0,0,0,,,0,0,0,,9
Abies amabilis,124,1,0,0,0,,,0,0,0,,10
other,124,1,0,0,0,,,0,0,0,,11
Pseudotsuga menziesii,124,2,0,0,0,,,0,0,0,,1
Pinus ponderosa,124,2,1.52871492936929,4.25,0,57.2897,0.0541608958997432,17,17,0,0,2
Pinus contorta,124,2,0,0,0,,,0,0,0,,3
Abies concolor,124,2,0,0,0,,,0,0,0,,4
Abies grandis,124,2,0,0,0,,,0,0,0,,5
Tsuga heterophylla,124,2,0,0,0,,,0,0,0,,6
Tsuga mertensiana,124,2,0,0,0,,,0,0,0,,7
Lithocarpus densiflorus,124,2,0,0,0,,,0,0,0,,8
Alnus rubra,124,2,0,0,0,,,0,0,0,,9
Abies amabilis,124,2,0,0,0,,,0,0,0,,10
other,124,2,0,0,0,,,0,0,0,,11
Pseudotsuga menziesii,125,1,0,0,0,,,0,0,0,,1
Pinus ponderosa,125,1,0.0900115165868795,1.75,4.16666666666667,20.8618666666667,0.166972055995509,5,6,1,0.166666666666667,2
Pinus contorta,125,1,0.00831126942589671,0.25,0,20.574,0.285714285714286,1,1,0,0,3
Abies concolor,125,1,0.392147251917042,2.75,20.8333333333333,40.4721785714286,0.136743175234765,6,8,2,0.25,4
Abies grandis,125,1,0.0615117544250407,0.75,0,34.2265,0.143475274725275,3,4,1,0.25,5
Tsuga heterophylla,125,1,0,0,0,,,0,0,0,,6
Tsuga mertensiana,125,1,0,0,0,,,0,0,0,,7
Lithocarpus densiflorus,125,1,0,0,0,,,0,0,0,,8
Alnus rubra,125,1,0,0,0,,,0,0,0,,9
Abies amabilis,125,1,0,0,0,,,0,0,0,,10
other,125,1,0,0,0,,,0,0,0,,11
Pseudotsuga menziesii,125,2,0,0,0,,,0,0,0,,1
Pinus ponderosa,125,2,0.122573805962382,2,4.16666666666667,21.9329,0.140862627071693,7,7,0,0,2
Pinus contorta,125,2,0.0207218023576922,0.75,8.33333333333333,18.4573333333333,0.123456790123457,1,1,0,0,3
Abies concolor,125,2,0.38179521811908,3,8.33333333333333,32.9111428571429,0.130084204432931,10,11,1,0.0909090909090909,4
Abies grandis,125,2,0.228621347494,1.5,12.5,46.6372222222222,0.108951155758927,3,3,0,0,5
Tsuga heterophylla,125,2,0,0,0,,,0,0,0,,6
Tsuga mertensiana,125,2,0,0,0,,,0,0,0,,7
Lithocarpus densiflorus,125,2,0,0,0,,,0,0,0,,8
Alnus rubra,125,2,0,0,0,,,0,0,0,,9
Abies amabilis,125,2,0,0,0,,,0,0,0,,10
other,125,2,0,0,0,,,0,0,0,,11
Pseudotsuga menziesii,126,1,0,0,0,,,0,0,0,,1
Pinus ponderosa,126,1,0.037421614100048,1.5,8.33333333333333,18.5166,0.254087852038672,4,4,0,0,2
Pinus contorta,126,1,0.235056532478538,7.25,33.3333333333333,19.7564375,0.142845647304274,20,20,0,0,3
Abies concolor,126,1,0,0,0,,,0,0,0,,4
Abies grandis,126,1,0,0,0,,,0,0,0,,5
Tsuga heterophylla,126,1,0,0,0,,,0,0,0,,6
Tsuga mertensiana,126,1,0,0,0,,,0,0,0,,7
Lithocarpus densiflorus,126,1,0,0,0,,,0,0,0,,8
Alnus rubra,126,1,0,0,0,,,0,0,0,,9
Abies amabilis,126,1,0,0,0,,,0,0,0,,10
other,126,1,0,0,0,,,0,0,0,,11
Pseudotsuga menziesii,126,2,0,0,0,,,0,0,0,,1
Pinus ponderosa,126,2,0.0770778081829159,3,25,17.097962962963,0.222906396085758,6,6,0,0,2
Pinus contorta,126,2,0.264220081437995,8.25,29.1666666666667,19.7367071428571,0.165661969557798,24,28,4,0.142857142857143,3
Abies concolor,126,2,0,0,0,,,0,0,0,,4
Abies grandis,126,2,0,0,0,,,0,0,0,,5
Tsuga heterophylla,126,2,0,0,0,,,0,0,0,,6
Tsuga mertensiana,126,2,0,0,0,,,0,0,0,,7
Lithocarpus densiflorus,126,2,0,0,0,,,0,0,0,,8
Alnus rubra,126,2,0,0,0,,,0,0,0,,9
Abies amabilis,126,2,0,0,0,,,0,0,0,,10
other,126,2,0,0,0,,,0,0,0,,11
Pseudotsuga menziesii,127,1,0,0,0,,,0,0,0,,1
Pinus ponderosa,127,1,0,0,0,,,0,0,0,,2
Pinus contorta,127,1,0.221442569283886,0.75,0,59.3513333333333,0.0165854624678154,3,3,0,0,3
Abies concolor,127,1,0,0,0,,,0,0,0,,4
Abies grandis,127,1,0,0,0,,,0,0,0,,5
Tsuga heterophylla,127,1,0,0,0,,,0,0,0,,6
Tsuga mertensiana,127,1,0,0,0,,,0,0,0,,7
Lithocarpus densiflorus,127,1,0,0,0,,,0,0,0,,8
Alnus rubra,127,1,0,0,0,,,0,0,0,,9
Abies amabilis,127,1,0,0,0,,,0,0,0,,10
other,127,1,0,0,0,,,0,0,0,,11
Pseudotsuga menziesii,127,2,0,0,0,,,0,0,0,,1
Pinus ponderosa,127,2,0,0,0,,,0,0,0,,2
Pinus contorta,127,2,0.232904292461072,1.25,8.33333333333333,46.5243333333333,0.0114157478778417,3,3,0,0,3
Abies concolor,127,2,0,0,0,,,0,0,0,,4
Abies grandis,127,2,0,0,0,,,0,0,0,,5
Tsuga heterophylla,127,2,0,0,0,,,0,0,0,,6
Tsuga mertensiana,127,2,0,0,0,,,0,0,0,,7
Lithocarpus densiflorus,127,2,0,0,0,,,0,0,0,,8
Alnus rubra,127,2,0,0,0,,,0,0,0,,9
Abies amabilis,127,2,0,0,0,,,0,0,0,,10
other,127,2,0,0,0,,,0,0,0,,11
Pseudotsuga menziesii,128,1,0,0,0,,,0,0,0,,1
Pinus ponderosa,128,1,0.620475975841863,5,4.16666666666667,38.4915833333333,0.107515407416475,19,20,1,0.05,2
Pinus contorta,128,1,0,0,0,,,0,0,0,,3
Abies concolor,128,1,0,0,0,,,0,0,0,,4
Abies grandis,128,1,0,0,0,,,0,0,0,,5
Tsuga heterophylla,128,1,0,0,0,,,0,0,0,,6
Tsuga mertensiana,128,1,0,0,0,,,0,0,0,,7
Lithocarpus densiflorus,128,1,0,0,0,,,0,0,0,,8
Alnus rubra,128,1,0,0,0,,,0,0,0,,9
Abies amabilis,128,1,0,0,0,,,0,0,0,,10
other,128,1,0,0,0,,,0,0,0,,11
Pseudotsuga menziesii,128,2,0,0,0,,,0,0,0,,1
Pinus ponderosa,128,2,0.695306536354982,5,0,41.1585833333333,0.0835268324063473,20,20,0,0,2
Pinus contorta,128,2,0,0,0,,,0,0,0,,3
Abies concolor,128,2,0,0,0,,,0,0,0,,4
Abies grandis,128,2,0,0,0,,,0,0,0,,5
Tsuga heterophylla,128,2,0,0,0,,,0,0,0,,6
Tsuga mertensiana,128,2,0,0,0,,,0,0,0,,7
Lithocarpus densiflorus,128,2,0,0,0,,,0,0,0,,8
Alnus rubra,128,2,0,0,0,,,0,0,0,,9
Abies amabilis,128,2,0,0,0,,,0,0,0,,10
other,128,2,0,0,0,,,0,0,0,,11
Pseudotsuga menziesii,129,1,0,0,0,,,0,0,0,,1
Pinus ponderosa,129,1,0.314860426898999,5.25,16.6666666666667,29.1137878787879,0.130944764924492,16,18,2,0.111111111111111,2
Pinus contorta,129,1,0,0,0,,,0,0,0,,3
Abies concolor,129,1,0,0,0,,,0,0,0,,4
Abies grandis,129,1,0,0,0,,,0,0,0,,5
Tsuga heterophylla,129,1,0,0,0,,,0,0,0,,6
Tsuga mertensiana,129,1,0,0,0,,,0,0,0,,7
Lithocarpus densiflorus,129,1,0,0,0,,,0,0,0,,8
Alnus rubra,129,1,0,0,0,,,0,0,0,,9
Abies amabilis,129,1,0,0,0,,,0,0,0,,10
other,129,1,0,0,0,,,0,0,0,,11
Pseudotsuga menziesii,129,2,0,0,0,,,0,0,0,,1
Pinus ponderosa,129,2,0.363277593295462,5.75,12.5,30.8618141025641,0.0680944322121222,19,20,1,0.05,2
Pinus contorta,129,2,0,0,0,,,0,0,0,,3
Abies concolor,129,2,0,0,0,,,0,0,0,,4
Abies grandis,129,2,0,0,0,,,0,0,0,,5
Tsuga heterophylla,129,2,0,0,0,,,0,0,0,,6
Tsuga mertensiana,129,2,0,0,0,,,0,0,0,,7
Lithocarpus densiflorus,129,2,0,0,0,,,0,0,0,,8
Alnus rubra,129,2,0,0,0,,,0,0,0,,9
Abies amabilis,129,2,0,0,0,,,0,0,0,,10
other,129,2,0.00329486538283148,0.25,4.16666666666667,12.954,,0,0,0,,11
Pseudotsuga menziesii,130,1,0,0,0,,,0,0,0,,1
Pinus ponderosa,130,1,0.103920636888106,0.5,4.16666666666667,50.038,0.304347826086957,1,1,0,0,2
Pinus contorta,130,1,0.287809848127379,6.5,4.16666666666667,23.8821575757576,0.117058288153568,25,25,0,0,3
Abies concolor,130,1,0,0,0,,,0,0,0,,4
Abies grandis,130,1,0,0,0,,,0,0,0,,5
Tsuga heterophylla,130,1,0,0,0,,,0,0,0,,6
Tsuga mertensiana,130,1,0,0,0,,,0,0,0,,7
Lithocarpus densiflorus,130,1,0,0,0,,,0,0,0,,8
Alnus rubra,130,1,0,0,0,,,0,0,0,,9
Abies amabilis,130,1,0,0,0,,,0,0,0,,10
other,130,1,0,0,0,,,0,0,0,,11
Pseudotsuga menziesii,130,2,0,0,0,,,0,0,0,,1
Pinus ponderosa,130,2,0.131643869838228,0.5,0,57.023,0.157650273224044,2,2,0,0,2
Pinus contorta,130,2,0.342168159716261,6.25,0,26.5091333333333,0.0970895717176731,25,26,1,0.0384615384615385,3
Abies concolor,130,2,0,0,0,,,0,0,0,,4
Abies grandis,130,2,0,0,0,,,0,0,0,,5
Tsuga heterophylla,130,2,0,0,0,,,0,0,0,,6
Tsuga mertensiana,130,2,0,0,0,,,0,0,0,,7
Lithocarpus densiflorus,130,2,0,0,0,,,0,0,0,,8
Alnus rubra,130,2,0,0,0,,,0,0,0,,9
Abies amabilis,130,2,0,0,0,,,0,0,0,,10
other,130,2,0,0,0,,,0,0,0,,11
Pseudotsuga menziesii,131,1,0,0,0,,,0,0,0,,1
Pinus ponderosa,131,1,0.12927881267954,1.25,0,36.9993333333333,0.158292018597634,5,5,0,0,2
Pinus contorta,131,1,0,0,0,,,0,0,0,,3
Abies concolor,131,1,0.16656994960372,3.5,12.5,23.7631111111111,0.541984234396215,10,10,0,0,4
Abies grandis,131,1,0,0,0,,,0,0,0,,5
Tsuga heterophylla,131,1,0,0,0,,,0,0,0,,6
Tsuga mertensiana,131,1,0,0,0,,,0,0,0,,7
Lithocarpus densiflorus,131,1,0,0,0,,,0,0,0,,8
Alnus rubra,131,1,0,0,0,,,0,0,0,,9
Abies amabilis,131,1,0,0,0,,,0,0,0,,10
other,131,1,0.019793260902246,0.25,0,31.75,0.404494382022472,1,1,0,0,11
Pseudotsuga menziesii,131,2,0,0,0,,,0,0,0,,1
Pinus ponderosa,131,2,0,0,0,,,0,0,0,,2
Pinus contorta,131,2,0,0,0,,,0,0,0,,3
Abies concolor,131,2,0.191741910396586,5,33.3333333333333,22.1475148809524,0.417251443891466,9,9,0,0,4
Abies grandis,131,2,0,0,0,,,0,0,0,,5
Tsuga heterophylla,131,2,0,0,0,,,0,0,0,,6
Tsuga mertensiana,131,2,0,0,0,,,0,0,0,,7
Lithocarpus densiflorus,131,2,0,0,0,,,0,0,0,,8
Alnus rubra,131,2,0,0,0,,,0,0,0,,9
Abies amabilis,131,2,0,0,0,,,0,0,0,,10
other,131,2,0,0,0,,,0,0,0,,11
Pseudotsuga menziesii,132,1,0,0,0,,,0,0,0,,1
Pinus ponderosa,132,1,0.525535462252063,2.5,0,56.1481111111111,0.120739688748166,10,10,0,0,2
Pinus contorta,132,1,0,0,0,,,0,0,0,,3
Abies concolor,132,1,0,0,0,,,0,0,0,,4
Abies grandis,132,1,0,0,0,,,0,0,0,,5
Tsuga heterophylla,132,1,0,0,0,,,0,0,0,,6
Tsuga mertensiana,132,1,0,0,0,,,0,0,0,,7
Lithocarpus densiflorus,132,1,0,0,0,,,0,0,0,,8
Alnus rubra,132,1,0,0,0,,,0,0,0,,9
Abies amabilis,132,1,0,0,0,,,0,0,0,,10
other,132,1,0,0,0,,,0,0,0,,11
Pseudotsuga menziesii,132,2,0,0,0,,,0,0,0,,1
Pinus ponderosa,132,2,0.760236032726535,3.25,12.5,61.3180190476191,0.0852193765125691,10,10,0,0,2
Pinus contorta,132,2,0,0,0,,,0,0,0,,3
Abies concolor,132,2,0,0,0,,,0,0,0,,4
Abies grandis,132,2,0,0,0,,,0,0,0,,5
Tsuga heterophylla,132,2,0,0,0,,,0,0,0,,6
Tsuga mertensiana,132,2,0,0,0,,,0,0,0,,7
Lithocarpus densiflorus,132,2,0,0,0,,,0,0,0,,8
Alnus rubra,132,2,0,0,0,,,0,0,0,,9
Abies amabilis,132,2,0,0,0,,,0,0,0,,10
other,132,2,0.00342534255869909,0.25,0,13.208,,0,0,0,,11
Pseudotsuga menziesii,133,1,0,0,0,,,0,0,0,,1
Pinus ponderosa,133,1,0.466267155190726,1,0,78.9093333333333,0.0139916461923723,4,4,0,0,2
Pinus contorta,133,1,0,0,0,,,0,0,0,,3
Abies concolor,133,1,1.62182242865345,8.5,0,38.2889880952381,0.0995361061353455,33,36,3,0.0833333333333333,4
Abies grandis,133,1,0,0,0,,,0,0,0,,5
Tsuga heterophylla,133,1,0,0,0,,,0,0,0,,6
Tsuga mertensiana,133,1,0,0,0,,,0,0,0,,7
Lithocarpus densiflorus,133,1,0,0,0,,,0,0,0,,8
Alnus rubra,133,1,0,0,0,,,0,0,0,,9
Abies amabilis,133,1,0,0,0,,,0,0,0,,10
other,133,1,0,0,0,,,0,0,0,,11
Pseudotsuga menziesii,133,2,0,0,0,,,0,0,0,,1
Pinus ponderosa,133,2,0.285085028658532,0.75,0,70.0405,0.0179582898852971,3,4,1,0.25,2
Pinus contorta,133,2,0,0,0,,,0,0,0,,3
Abies concolor,133,2,1.60734452920694,8.5,20.8333333333333,40.1037777777778,0.106775402261469,28,30,2,0.0666666666666667,4
Abies grandis,133,2,0,0,0,,,0,0,0,,5
Tsuga heterophylla,133,2,0,0,0,,,0,0,0,,6
Tsuga mertensiana,133,2,0,0,0,,,0,0,0,,7
Lithocarpus densiflorus,133,2,0,0,0,,,0,0,0,,8
Alnus rubra,133,2,0,0,0,,,0,0,0,,9
Abies amabilis,133,2,0,0,0,,,0,0,0,,10
other,133,2,0,0,0,,,0,0,0,,11
Pseudotsuga menziesii,134,1,0,0,0,,,0,0,0,,1
Pinus ponderosa,134,1,0,0,0,,,0,0,0,,2
Pinus contorta,134,1,0.0163337155887078,0.75,8.33333333333333,16.256,0.17910447761194,1,22,21,0.954545454545455,3
Abies concolor,134,1,0.112320580122845,0.75,0,35.814,0.0943930938262993,2,2,0,0,4
Abies grandis,134,1,0,0,0,,,0,0,0,,5
Tsuga heterophylla,134,1,0,0,0,,,0,0,0,,6
Tsuga mertensiana,134,1,0,0,0,,,0,0,0,,7
Lithocarpus densiflorus,134,1,0,0,0,,,0,0,0,,8
Alnus rubra,134,1,0,0,0,,,0,0,0,,9
Abies amabilis,134,1,0,0,0,,,0,0,0,,10
other,134,1,0,0,0,,,0,5,5,1,11
Pseudotsuga menziesii,134,2,0,0,0,,,0,0,0,,1
Pinus ponderosa,134,2,0,0,0,,,0,0,0,,2
Pinus contorta,134,2,0.0451070997892593,2,16.6666666666667,16.764,0.245826174718984,3,3,0,0,3
Abies concolor,134,2,0.145294569325114,0.75,0,43.1165,0.27697948970799,3,3,0,0,4
Abies grandis,134,2,0.167347745584135,0.5,8.33333333333333,65.278,,0,0,0,,5
Tsuga heterophylla,134,2,0,0,0,,,0,0,0,,6
Tsuga mertensiana,134,2,0,0,0,,,0,0,0,,7
Lithocarpus densiflorus,134,2,0,0,0,,,0,0,0,,8
Alnus rubra,134,2,0,0,0,,,0,0,0,,9
Abies amabilis,134,2,0,0,0,,,0,0,0,,10
other,134,2,0,0,0,,,0,0,0,,11
Pseudotsuga menziesii,135,1,0,0,0,,,0,0,0,,1
Pinus ponderosa,135,1,0.660236044957946,16,16.6666666666667,20.4441720647773,0.0649440461121761,54,55,1,0.0181818181818182,2
Pinus contorta,135,1,0,0,0,,,0,0,0,,3
Abies concolor,135,1,0,0,0,,,0,0,0,,4
Abies grandis,135,1,0,0,0,,,0,0,0,,5
Tsuga heterophylla,135,1,0,0,0,,,0,0,0,,6
Tsuga mertensiana,135,1,0,0,0,,,0,0,0,,7
Lithocarpus densiflorus,135,1,0,0,0,,,0,0,0,,8
Alnus rubra,135,1,0,0,0,,,0,0,0,,9
Abies amabilis,135,1,0,0,0,,,0,0,0,,10
other,135,1,0,0,0,,,0,0,0,,11
Pseudotsuga menziesii,135,2,0,0,0,,,0,0,0,,1
Pinus ponderosa,135,2,0.746600534464022,17.75,20.8333333333333,20.684754981203,0.0573703143617272,64,64,0,0,2
Pinus contorta,135,2,0,0,0,,,0,0,0,,3
Abies concolor,135,2,0,0,0,,,0,0,0,,4
Abies grandis,135,2,0,0,0,,,0,0,0,,5
Tsuga heterophylla,135,2,0,0,0,,,0,0,0,,6
Tsuga mertensiana,135,2,0,0,0,,,0,0,0,,7
Lithocarpus densiflorus,135,2,0,0,0,,,0,0,0,,8
Alnus rubra,135,2,0,0,0,,,0,0,0,,9
Abies amabilis,135,2,0,0,0,,,0,0,0,,10
other,135,2,0,0,0,,,0,0,0,,11
Pseudotsuga menziesii,136,1,0,0,0,,,0,0,0,,1
Pinus ponderosa,136,1,0.0421415942678411,1,4.16666666666667,25.273,0.124313186813187,3,3,0,0,2
Pinus contorta,136,1,0,0,0,,,0,0,0,,3
Abies concolor,136,1,0,0,0,,,0,0,0,,4
Abies grandis,136,1,0,0,0,,,0,0,0,,5
Tsuga heterophylla,136,1,0,0,0,,,0,0,0,,6
Tsuga mertensiana,136,1,0,0,0,,,0,0,0,,7
Lithocarpus densiflorus,136,1,0,0,0,,,0,0,0,,8
Alnus rubra,136,1,0,0,0,,,0,0,0,,9
Abies amabilis,136,1,0,0,0,,,0,0,0,,10
other,136,1,0,0,0,,,0,0,0,,11
Pseudotsuga menziesii,136,2,0,0,0,,,0,0,0,,1
Pinus ponderosa,136,2,0.0617448398654256,1,0,30.5646666666667,0.208234021886236,4,4,0,0,2
Pinus contorta,136,2,0,0,0,,,0,0,0,,3
Abies concolor,136,2,0,0,0,,,0,0,0,,4
Abies grandis,136,2,0,0,0,,,0,0,0,,5
Tsuga heterophylla,136,2,0,0,0,,,0,0,0,,6
Tsuga mertensiana,136,2,0,0,0,,,0,0,0,,7
Lithocarpus densiflorus,136,2,0,0,0,,,0,0,0,,8
Alnus rubra,136,2,0,0,0,,,0,0,0,,9
Abies amabilis,136,2,0,0,0,,,0,0,0,,10
other,136,2,0,0,0,,,0,0,0,,11
Pseudotsuga menziesii,137,1,0,0,0,,,0,0,0,,1
Pinus ponderosa,137,1,0.00397258663612438,0.25,4.16666666666667,14.224,,0,0,0,,2
Pinus contorta,137,1,0.0412599232542115,1,4.16666666666667,23.0293333333333,0.221904937361828,3,2,0,0,3
Abies concolor,137,1,0.140792473373333,3.25,12.5,22.4895833333333,0.378934597492157,10,11,1,0.0909090909090909,4
Abies grandis,137,1,0,0,0,,,0,0,0,,5
Tsuga heterophylla,137,1,0,0,0,,,0,0,0,,6
Tsuga mertensiana,137,1,0,0,0,,,0,0,0,,7
Lithocarpus densiflorus,137,1,0,0,0,,,0,0,0,,8
Alnus rubra,137,1,0,0,0,,,0,0,0,,9
Abies amabilis,137,1,0,0,0,,,0,0,0,,10
other,137,1,0,0,0,,,0,0,0,,11
Pseudotsuga menziesii,137,2,0,0,0,,,0,0,0,,1
Pinus ponderosa,137,2,0.0164008543296883,0.75,8.33333333333333,15.875,0.482142857142857,1,1,0,0,2
Pinus contorta,137,2,0.0551196395762258,1.25,4.16666666666667,24.2993333333333,0.128898650340181,4,4,0,0,3
Abies concolor,137,2,0.191659570431233,3,4.16666666666667,28.5411333333333,0.298699813352688,11,13,2,0.153846153846154,4
Abies grandis,137,2,0,0,0,,,0,0,0,,5
Tsuga heterophylla,137,2,0,0,0,,,0,0,0,,6
Tsuga mertensiana,137,2,0,0,0,,,0,0,0,,7
Lithocarpus densiflorus,137,2,0,0,0,,,0,0,0,,8
Alnus rubra,137,2,0,0,0,,,0,0,0,,9
Abies amabilis,137,2,0,0,0,,,0,0,0,,10
other,137,2,0,0,0,,,0,0,0,,11
Pseudotsuga menziesii,138,1,1.65779992643807,5,16.6666666666667,66.2089553571429,0.0770881374525813,16,16,0,0,1
Pinus ponderosa,138,1,0,0,0,,,0,0,0,,2
Pinus contorta,138,1,0,0,0,,,0,0,0,,3
Abies concolor,138,1,0,0,0,,,0,0,0,,4
Abies grandis,138,1,0,0,0,,,0,0,0,,5
Tsuga heterophylla,138,1,0,0,0,,,0,0,0,,6
Tsuga mertensiana,138,1,0,0,0,,,0,0,0,,7
Lithocarpus densiflorus,138,1,0,0,0,,,0,0,0,,8
Alnus rubra,138,1,0,0,0,,,0,0,0,,9
Abies amabilis,138,1,0,0,0,,,0,0,0,,10
other,138,1,0.13212524194337,2.5,0,27.1272,0.0614336489959411,10,13,3,0.230769230769231,11
Pseudotsuga menziesii,138,2,2.47425515397048,5.75,20.8333333333333,76.3705428571429,0.0720184761893448,18,20,2,0.1,1
Pinus ponderosa,138,2,0,0,0,,,0,0,0,,2
Pinus contorta,138,2,0,0,0,,,0,0,0,,3
Abies concolor,138,2,0,0,0,,,0,0,0,,4
Abies grandis,138,2,0,0,0,,,0,0,0,,5
Tsuga heterophylla,138,2,0,0,0,,,0,0,0,,6
Tsuga mertensiana,138,2,0,0,0,,,0,0,0,,7
Lithocarpus densiflorus,138,2,0,0,0,,,0,0,0,,8
Alnus rubra,138,2,0,0,0,,,0,0,0,,9
Abies amabilis,138,2,0,0,0,,,0,0,0,,10
other,138,2,0.129651242676677,2,0,30.4729444444444,0.0777808309658613,8,9,1,0.111111111111111,11
Pseudotsuga menziesii,139,1,0.637633091084105,7.25,8.33333333333333,31.1162026515152,0.13269758620329,27,27,0,0,1
Pinus ponderosa,139,1,0,0,0,,,0,0,0,,2
Pinus contorta,139,1,0,0,0,,,0,0,0,,3
Abies concolor,139,1,0,0,0,,,0,0,0,,4
Abies grandis,139,1,0,0,0,,,0,0,0,,5
Tsuga heterophylla,139,1,0.119267539661271,1.25,0,33.02,0.206652500072699,5,5,0,0,6
Tsuga mertensiana,139,1,0,0,0,,,0,0,0,,7
Lithocarpus densiflorus,139,1,0,0,0,,,0,0,0,,8
Alnus rubra,139,1,0,0,0,,,0,0,0,,9
Abies amabilis,139,1,0,0,0,,,0,0,0,,10
other,139,1,0,0,0,,,0,0,0,,11
Pseudotsuga menziesii,139,2,0.811209538355046,7,4.16666666666667,36.3394556277056,0.15604268073721,27,29,2,0.0689655172413793,1
Pinus ponderosa,139,2,0,0,0,,,0,0,0,,2
Pinus contorta,139,2,0,0,0,,,0,0,0,,3
Abies concolor,139,2,0,0,0,,,0,0,0,,4
Abies grandis,139,2,0,0,0,,,0,0,0,,5
Tsuga heterophylla,139,2,0.1485590322592,1.25,0,37.2956666666667,0.136424272849149,5,5,0,0,6
Tsuga mertensiana,139,2,0,0,0,,,0,0,0,,7
Lithocarpus densiflorus,139,2,0,0,0,,,0,0,0,,8
Alnus rubra,139,2,0,0,0,,,0,0,0,,9
Abies amabilis,139,2,0,0,0,,,0,0,0,,10
other,139,2,0,0,0,,,0,0,0,,11
Pseudotsuga menziesii,140,1,0.689804959900681,4.25,4.16666666666667,44.294425,0.0900241156172587,15,15,0,0,1
Pinus ponderosa,140,1,0,0,0,,,0,0,0,,2
Pinus contorta,140,1,0.0507454872629167,1,0,24.8285,0.13545680770708,4,5,1,0.2,3
Abies concolor,140,1,0,0,0,,,0,0,0,,4
Abies grandis,140,1,0,0,0,,,0,0,0,,5
