species_name,siteID,siteName,patchName,year,SPCD,treeName,dbh,STATUSCD,PREV_TRE_CN,PREV_STATUS_CD,AGENTCD,status,mort_cause,status_before,reg,mort,living,complete,year_before,dbh_before,period_length,dbh_growth,rel_growth,trees,patchID,OrigYear,species
Abies concolor,113,35_75871,35_75871_1,0,15,35_75871_1_100,14.732,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,1,2002,4
Pinus ponderosa,113,35_75871,35_75871_2,0,122,35_75871_2_103,53.848,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,2,2002,2
Pinus ponderosa,113,35_75871,35_75871_2,0,122,35_75871_2_104,24.892,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,2,2002,2
Pinus ponderosa,113,35_75871,35_75871_2,0,122,35_75871_2_105,51.308,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,2,2002,2
Pinus ponderosa,113,35_75871,35_75871_3,0,122,35_75871_3_107,19.812,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,3,2002,2
Pinus ponderosa,113,35_75871,35_75871_3,0,122,35_75871_3_108,26.924,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,3,2002,2
Pinus ponderosa,113,35_75871,35_75871_3,0,122,35_75871_3_110,34.544,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,3,2002,2
Pinus ponderosa,113,35_75871,35_75871_3,0,122,35_75871_3_111,19.05,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,3,2002,2
Pinus ponderosa,113,35_75871,35_75871_3,0,122,35_75871_3_113,20.32,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,3,2002,2
Pinus ponderosa,113,35_75871,35_75871_3,0,122,35_75871_3_114,22.606,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,3,2002,2
Pinus ponderosa,113,35_75871,35_75871_3,0,122,35_75871_3_115,40.894,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,3,2002,2
Abies concolor,113,35_75871,35_75871_3,0,15,35_75871_3_109,14.224,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,3,2002,4
Abies concolor,113,35_75871,35_75871_3,0,15,35_75871_3_112,22.606,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,3,2002,4
Abies concolor,113,35_75871,35_75871_3,0,15,35_75871_3_116,62.23,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,3,2002,4
Pinus ponderosa,113,35_75871,35_75871_4,0,122,35_75871_4_119,21.336,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,4,2002,2
Pinus ponderosa,113,35_75871,35_75871_4,0,122,35_75871_4_120,34.036,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,4,2002,2
Abies concolor,113,35_75871,35_75871_4,0,15,35_75871_4_121,63.754,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,4,2002,4
Pinus ponderosa,114,35_78117,35_78117_1,0,122,35_78117_1_103,36.576,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,1,2002,2
Pinus contorta,114,35_78117,35_78117_1,0,108,35_78117_1_100,20.828,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,1,2002,3
Pinus contorta,114,35_78117,35_78117_1,0,108,35_78117_1_101,18.034,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,1,2002,3
Pinus contorta,114,35_78117,35_78117_1,0,108,35_78117_1_102,25.908,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,1,2002,3
Pinus contorta,114,35_78117,35_78117_1,0,108,35_78117_1_104,21.336,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,1,2002,3
Pinus ponderosa,114,35_78117,35_78117_2,0,122,35_78117_2_107,19.812,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,2,2002,2
Pinus ponderosa,114,35_78117,35_78117_2,0,122,35_78117_2_108,14.732,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,2,2002,2
Pinus ponderosa,114,35_78117,35_78117_2,0,122,35_78117_2_110,16.256,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,2,2002,2
Pinus ponderosa,114,35_78117,35_78117_2,0,122,35_78117_2_111,23.622,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,2,2002,2
Pinus contorta,114,35_78117,35_78117_2,0,108,35_78117_2_105,20.066,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,2,2002,3
Pinus contorta,114,35_78117,35_78117_2,0,108,35_78117_2_106,24.384,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,2,2002,3
Pinus contorta,114,35_78117,35_78117_2,0,108,35_78117_2_109,25.4,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,2,2002,3
Pinus ponderosa,114,35_78117,35_78117_3,0,122,35_78117_3_112,18.034,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,3,2002,2
Pinus ponderosa,114,35_78117,35_78117_3,0,122,35_78117_3_113,16.002,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,3,2002,2
Pinus contorta,114,35_78117,35_78117_3,0,108,35_78117_3_114,27.686,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,3,2002,3
Pinus ponderosa,114,35_78117,35_78117_4,0,122,35_78117_4_119,25.654,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,4,2002,2
Pinus contorta,114,35_78117,35_78117_4,0,108,35_78117_4_116,21.336,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,4,2002,3
Pinus contorta,114,35_78117,35_78117_4,0,108,35_78117_4_117,23.622,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,4,2002,3
Pinus contorta,114,35_78117,35_78117_4,0,108,35_78117_4_118,22.352,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,4,2002,3
Pinus contorta,114,35_78117,35_78117_4,0,108,35_78117_4_120,24.384,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,4,2002,3
Pinus contorta,114,35_78117,35_78117_4,0,108,35_78117_4_121,23.876,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,4,2002,3
Pinus ponderosa,115,35_79069,35_79069_1,0,122,35_79069_1_100,30.734,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,1,2001,2
Pinus ponderosa,115,35_79069,35_79069_1,0,122,35_79069_1_102,17.78,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,1,2001,2
Pinus ponderosa,115,35_79069,35_79069_1,0,122,35_79069_1_103,39.624,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,1,2001,2
Pinus ponderosa,115,35_79069,35_79069_1,0,122,35_79069_1_104,34.798,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,1,2001,2
Pinus ponderosa,115,35_79069,35_79069_2,0,122,35_79069_2_106,44.704,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,2,2001,2
Pinus ponderosa,115,35_79069,35_79069_2,0,122,35_79069_2_107,17.018,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,2,2001,2
Pinus ponderosa,115,35_79069,35_79069_2,0,122,35_79069_2_108,25.908,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,2,2001,2
Pinus ponderosa,115,35_79069,35_79069_2,0,122,35_79069_2_109,28.194,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,2,2001,2
Pinus ponderosa,115,35_79069,35_79069_3,0,122,35_79069_3_111,23.368,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,3,2001,2
Pinus ponderosa,115,35_79069,35_79069_3,0,122,35_79069_3_112,24.892,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,3,2001,2
Pinus ponderosa,115,35_79069,35_79069_4,0,122,35_79069_4_113,20.32,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,4,2001,2
Pinus ponderosa,115,35_79069,35_79069_4,0,122,35_79069_4_114,24.638,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,4,2001,2
Pinus ponderosa,115,35_79069,35_79069_4,0,122,35_79069_4_115,43.434,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,4,2001,2
Pinus ponderosa,116,35_79149,35_79149_1,0,122,35_79149_1_100,20.828,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,1,2002,2
Pinus ponderosa,116,35_79149,35_79149_1,0,122,35_79149_1_101,14.986,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,1,2002,2
Pinus ponderosa,116,35_79149,35_79149_1,0,122,35_79149_1_102,13.97,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,1,2002,2
other,116,35_79149,35_79149_1,0,117,35_79149_1_103,32.766,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,1,2002,11
Pinus ponderosa,116,35_79149,35_79149_2,0,122,35_79149_2_105,25.4,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,2,2002,2
Pinus ponderosa,116,35_79149,35_79149_2,0,122,35_79149_2_106,13.97,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,2,2002,2
Pinus ponderosa,116,35_79149,35_79149_2,0,122,35_79149_2_107,14.732,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,2,2002,2
Pinus ponderosa,116,35_79149,35_79149_2,0,122,35_79149_2_108,23.622,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,2,2002,2
Pinus ponderosa,116,35_79149,35_79149_3,0,122,35_79149_3_116,22.606,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,3,2002,2
Pinus ponderosa,116,35_79149,35_79149_3,0,122,35_79149_3_117,13.208,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,3,2002,2
Pinus ponderosa,116,35_79149,35_79149_3,0,122,35_79149_3_118,14.478,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,3,2002,2
Pinus ponderosa,116,35_79149,35_79149_4,0,122,35_79149_4_121,55.626,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,4,2002,2
other,116,35_79149,35_79149_4,0,117,35_79149_4_122,99.06,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,4,2002,11
Pinus contorta,117,35_80238,35_80238_1,0,108,35_80238_1_100,18.796,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,1,2001,3
Pinus contorta,117,35_80238,35_80238_1,0,108,35_80238_1_101,13.208,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,1,2001,3
Pinus contorta,117,35_80238,35_80238_1,0,108,35_80238_1_102,14.224,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,1,2001,3
Pinus contorta,117,35_80238,35_80238_1,0,108,35_80238_1_103,16.51,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,1,2001,3
Pinus contorta,117,35_80238,35_80238_1,0,108,35_80238_1_104,21.59,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,1,2001,3
Pinus contorta,117,35_80238,35_80238_2,0,108,35_80238_2_110,18.542,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,2,2001,3
Pinus contorta,117,35_80238,35_80238_2,0,108,35_80238_2_111,21.844,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,2,2001,3
Pinus contorta,117,35_80238,35_80238_2,0,108,35_80238_2_112,20.32,2,,,,dead,,,,,,TRUE,,,,,,,2,2001,3
Pinus contorta,117,35_80238,35_80238_2,0,108,35_80238_2_113,27.94,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,2,2001,3
Pinus contorta,117,35_80238,35_80238_2,0,108,35_80238_2_114,16.764,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,2,2001,3
Pinus contorta,117,35_80238,35_80238_2,0,108,35_80238_2_115,25.654,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,2,2001,3
Pinus ponderosa,117,35_80238,35_80238_3,0,122,35_80238_3_123,15.494,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,3,2001,2
Pinus ponderosa,117,35_80238,35_80238_3,0,122,35_80238_3_124,66.294,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,3,2001,2
Pinus contorta,117,35_80238,35_80238_3,0,108,35_80238_3_120,22.606,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,3,2001,3
Pinus contorta,117,35_80238,35_80238_3,0,108,35_80238_3_121,14.224,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,3,2001,3
Pinus contorta,117,35_80238,35_80238_3,0,108,35_80238_3_122,20.066,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,3,2001,3
Pinus contorta,117,35_80238,35_80238_4,0,108,35_80238_4_127,14.986,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,4,2001,3
Pinus contorta,117,35_80238,35_80238_4,0,108,35_80238_4_128,18.288,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,4,2001,3
Pinus contorta,117,35_80238,35_80238_4,0,108,35_80238_4_129,12.954,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,4,2001,3
Pinus contorta,117,35_80238,35_80238_4,0,108,35_80238_4_130,18.542,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,4,2001,3
Pinus contorta,117,35_80238,35_80238_4,0,108,35_80238_4_131,20.828,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,4,2001,3
Pinus contorta,117,35_80238,35_80238_4,0,108,35_80238_4_132,25.146,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,4,2001,3
Pinus contorta,117,35_80238,35_80238_4,0,108,35_80238_4_135,16.256,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,4,2001,3
Pinus contorta,118,35_81298,35_81298_1,0,108,35_81298_1_101,16.51,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,1,2002,3
Pinus contorta,118,35_81298,35_81298_1,0,108,35_81298_1_102,13.462,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,1,2002,3
Pinus contorta,118,35_81298,35_81298_1,0,108,35_81298_1_103,19.558,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,1,2002,3
Pinus contorta,118,35_81298,35_81298_1,0,108,35_81298_1_104,19.304,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,1,2002,3
Pinus contorta,118,35_81298,35_81298_2,0,108,35_81298_2_105,19.558,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,2,2002,3
Pinus contorta,118,35_81298,35_81298_2,0,108,35_81298_2_106,20.32,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,2,2002,3
Pinus contorta,118,35_81298,35_81298_2,0,108,35_81298_2_107,13.97,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,2,2002,3
Pinus contorta,118,35_81298,35_81298_2,0,108,35_81298_2_108,17.018,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,2,2002,3
Pinus contorta,118,35_81298,35_81298_3,0,108,35_81298_3_110,14.478,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,3,2002,3
Pinus contorta,118,35_81298,35_81298_4,0,108,35_81298_4_113,17.272,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,4,2002,3
Pinus contorta,118,35_81298,35_81298_4,0,108,35_81298_4_114,39.116,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,4,2002,3
Pinus contorta,118,35_81298,35_81298_4,0,108,35_81298_4_115,13.208,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,4,2002,3
Pseudotsuga menziesii,119,35_82521,35_82521_1,0,202,35_82521_1_100,76.708,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,1,2001,1
Pseudotsuga menziesii,119,35_82521,35_82521_1,0,202,35_82521_1_104,13.208,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,1,2001,1
Pseudotsuga menziesii,119,35_82521,35_82521_1,0,202,35_82521_1_105,13.97,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,1,2001,1
Pinus ponderosa,119,35_82521,35_82521_1,0,122,35_82521_1_101,29.972,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,1,2001,2
Pinus ponderosa,119,35_82521,35_82521_1,0,122,35_82521_1_102,26.162,2,,,,dead,,,,,,TRUE,,,,,,,1,2001,2
Pinus ponderosa,119,35_82521,35_82521_1,0,122,35_82521_1_103,42.672,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,1,2001,2
Pseudotsuga menziesii,119,35_82521,35_82521_3,0,202,35_82521_3_125,65.024,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,3,2001,1
Pseudotsuga menziesii,119,35_82521,35_82521_3,0,202,35_82521_3_130,86.106,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,3,2001,1
Pinus ponderosa,119,35_82521,35_82521_3,0,122,35_82521_3_126,67.31,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,3,2001,2
Pseudotsuga menziesii,119,35_82521,35_82521_4,0,202,35_82521_4_114,16.51,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,4,2001,1
Pseudotsuga menziesii,119,35_82521,35_82521_4,0,202,35_82521_4_116,50.546,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,4,2001,1
Pseudotsuga menziesii,119,35_82521,35_82521_4,0,202,35_82521_4_117,14.478,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,4,2001,1
Pseudotsuga menziesii,119,35_82521,35_82521_4,0,202,35_82521_4_118,28.956,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,4,2001,1
Pseudotsuga menziesii,119,35_82521,35_82521_4,0,202,35_82521_4_121,32.258,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,4,2001,1
Pseudotsuga menziesii,119,35_82521,35_82521_4,0,202,35_82521_4_123,61.976,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,4,2001,1
Pinus ponderosa,119,35_82521,35_82521_4,0,122,35_82521_4_119,63.246,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,4,2001,2
Abies concolor,119,35_82521,35_82521_4,0,15,35_82521_4_115,20.828,2,,,,dead,,,,,,TRUE,,,,,,,4,2001,4
Pinus ponderosa,120,35_82711,35_82711_1,0,122,35_82711_1_113,64.77,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,1,2001,2
Abies concolor,120,35_82711,35_82711_1,0,15,35_82711_1_100,14.224,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,1,2001,4
Abies concolor,120,35_82711,35_82711_1,0,15,35_82711_1_101,37.338,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,1,2001,4
Abies concolor,120,35_82711,35_82711_1,0,15,35_82711_1_102,14.478,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,1,2001,4
Abies concolor,120,35_82711,35_82711_1,0,15,35_82711_1_103,13.716,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,1,2001,4
Abies concolor,120,35_82711,35_82711_1,0,15,35_82711_1_104,17.526,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,1,2001,4
Abies concolor,120,35_82711,35_82711_1,0,15,35_82711_1_105,22.86,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,1,2001,4
Abies concolor,120,35_82711,35_82711_1,0,15,35_82711_1_106,21.59,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,1,2001,4
Abies concolor,120,35_82711,35_82711_1,0,15,35_82711_1_107,30.48,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,1,2001,4
Abies concolor,120,35_82711,35_82711_1,0,15,35_82711_1_108,13.97,2,,,,dead,,,,,,TRUE,,,,,,,1,2001,4
Abies concolor,120,35_82711,35_82711_1,0,15,35_82711_1_109,19.558,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,1,2001,4
Abies concolor,120,35_82711,35_82711_1,0,15,35_82711_1_110,19.304,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,1,2001,4
Abies concolor,120,35_82711,35_82711_1,0,15,35_82711_1_111,29.21,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,1,2001,4
Abies concolor,120,35_82711,35_82711_1,0,15,35_82711_1_112,12.954,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,1,2001,4
Abies concolor,120,35_82711,35_82711_1,0,15,35_82711_1_115,21.082,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,1,2001,4
Abies concolor,120,35_82711,35_82711_1,0,15,35_82711_1_116,18.288,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,1,2001,4
Abies concolor,120,35_82711,35_82711_1,0,15,35_82711_1_117,23.622,2,,,,dead,,,,,,TRUE,,,,,,,1,2001,4
other,120,35_82711,35_82711_1,0,21,35_82711_1_114,14.224,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,1,2001,11
Abies concolor,120,35_82711,35_82711_2,0,15,35_82711_2_119,18.288,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,2,2001,4
Abies concolor,120,35_82711,35_82711_2,0,15,35_82711_2_120,49.784,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,2,2001,4
Abies concolor,120,35_82711,35_82711_2,0,15,35_82711_2_121,63.754,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,2,2001,4
Abies concolor,120,35_82711,35_82711_2,0,15,35_82711_2_122,47.498,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,2,2001,4
Tsuga mertensiana,120,35_82711,35_82711_2,0,264,35_82711_2_118,15.494,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,2,2001,7
Pseudotsuga menziesii,120,35_82711,35_82711_3,0,202,35_82711_3_124,28.956,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,3,2001,1
Pinus ponderosa,120,35_82711,35_82711_3,0,122,35_82711_3_126,39.624,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,3,2001,2
Abies concolor,120,35_82711,35_82711_3,0,15,35_82711_3_125,16.002,2,,,,dead,,,,,,TRUE,,,,,,,3,2001,4
Abies concolor,120,35_82711,35_82711_3,0,15,35_82711_3_127,17.272,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,3,2001,4
Abies concolor,120,35_82711,35_82711_3,0,15,35_82711_3_129,14.478,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,3,2001,4
Abies concolor,120,35_82711,35_82711_3,0,15,35_82711_3_130,22.86,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,3,2001,4
Abies concolor,120,35_82711,35_82711_3,0,15,35_82711_3_131,20.066,2,,,,dead,,,,,,TRUE,,,,,,,3,2001,4
Abies concolor,120,35_82711,35_82711_3,0,15,35_82711_3_132,32.258,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,3,2001,4
Abies concolor,120,35_82711,35_82711_3,0,15,35_82711_3_133,17.78,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,3,2001,4
other,120,35_82711,35_82711_3,0,81,35_82711_3_128,21.59,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,3,2001,11
Abies concolor,120,35_82711,35_82711_4,0,15,35_82711_4_135,19.05,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,4,2001,4
Abies concolor,120,35_82711,35_82711_4,0,15,35_82711_4_136,18.288,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,4,2001,4
Abies concolor,120,35_82711,35_82711_4,0,15,35_82711_4_137,47.498,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,4,2001,4
Abies concolor,120,35_82711,35_82711_4,0,15,35_82711_4_138,36.83,2,,,,dead,,,,,,TRUE,,,,,,,4,2001,4
Abies concolor,120,35_82711,35_82711_4,0,15,35_82711_4_139,37.338,2,,,,dead,,,,,,TRUE,,,,,,,4,2001,4
Abies concolor,120,35_82711,35_82711_4,0,15,35_82711_4_140,15.24,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,4,2001,4
Abies concolor,120,35_82711,35_82711_4,0,15,35_82711_4_141,38.1,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,4,2001,4
Abies concolor,120,35_82711,35_82711_4,0,15,35_82711_4_143,13.462,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,4,2001,4
Pinus ponderosa,121,35_83579,35_83579_1,0,122,35_83579_1_100,57.658,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,1,2002,2
Pinus ponderosa,121,35_83579,35_83579_1,0,122,35_83579_1_101,48.006,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,1,2002,2
Pinus ponderosa,121,35_83579,35_83579_1,0,122,35_83579_1_102,16.256,2,,,,dead,,,,,,TRUE,,,,,,,1,2002,2
Pinus ponderosa,121,35_83579,35_83579_1,0,122,35_83579_1_103,63.246,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,1,2002,2
Pinus ponderosa,121,35_83579,35_83579_1,0,122,35_83579_1_104,21.082,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,1,2002,2
Pinus ponderosa,121,35_83579,35_83579_1,0,122,35_83579_1_105,32.512,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,1,2002,2
Pinus ponderosa,121,35_83579,35_83579_1,0,122,35_83579_1_106,47.244,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,1,2002,2
Pinus ponderosa,121,35_83579,35_83579_1,0,122,35_83579_1_107,13.97,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,1,2002,2
Pinus ponderosa,121,35_83579,35_83579_1,0,122,35_83579_1_108,33.528,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,1,2002,2
Pinus ponderosa,121,35_83579,35_83579_1,0,122,35_83579_1_109,20.32,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,1,2002,2
Pinus ponderosa,121,35_83579,35_83579_2,0,122,35_83579_2_114,45.974,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,2,2002,2
Pinus ponderosa,121,35_83579,35_83579_2,0,122,35_83579_2_115,42.926,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,2,2002,2
Pinus ponderosa,121,35_83579,35_83579_2,0,122,35_83579_2_116,37.338,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,2,2002,2
Pinus ponderosa,121,35_83579,35_83579_2,0,122,35_83579_2_117,18.288,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,2,2002,2
Pinus ponderosa,121,35_83579,35_83579_2,0,122,35_83579_2_118,18.288,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,2,2002,2
Pinus ponderosa,121,35_83579,35_83579_2,0,122,35_83579_2_119,70.358,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,2,2002,2
Pinus ponderosa,121,35_83579,35_83579_2,0,122,35_83579_2_120,65.024,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,2,2002,2
Pinus ponderosa,121,35_83579,35_83579_2,0,122,35_83579_2_121,62.738,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,2,2002,2
Pinus ponderosa,121,35_83579,35_83579_3,0,122,35_83579_3_124,60.96,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,3,2002,2
