siteID,year,temp,tempmax,tempmin,prec,precseas,precwarmq
133,0,5.15000009536743,24.2999992370606,-7.69999980926514,477,40.2160720825195,53
133,0,5.15000009536743,24.2999992370606,-7.69999980926514,477,40.2160720825195,53
133,0,5.15000009536743,24.2999992370606,-7.69999980926514,477,40.2160720825195,53
133,1,5.15000009536743,24.2999992370606,-7.69999980926514,477,40.2160720825195,53
133,1,5.15000009536743,24.2999992370606,-7.69999980926514,477,40.2160720825195,53
133,1,5.15000009536743,24.2999992370606,-7.69999980926514,477,40.2160720825195,53
133,1,5.15000009536743,24.2999992370606,-7.69999980926514,477,40.2160720825195,53
133,2,5.15000009536743,24.2999992370606,-7.69999980926514,477,40.2160720825195,53
133,2,5.15000009536743,24.2999992370606,-7.69999980926514,477,40.2160720825195,53
133,2,5.15000009536743,24.2999992370606,-7.69999980926514,477,40.2160720825195,53
133,2,5.15000009536743,24.2999992370606,-7.69999980926514,477,40.2160720825195,53
134,0,3.21666669845581,21.2999992370606,-8.30000019073486,655,43.0860290527344,70
134,0,3.21666669845581,21.2999992370606,-8.30000019073486,655,43.0860290527344,70
134,0,3.21666669845581,21.2999992370606,-8.30000019073486,655,43.0860290527344,70
134,0,3.21666669845581,21.2999992370606,-8.30000019073486,655,43.0860290527344,70
134,1,3.21666669845581,21.2999992370606,-8.30000019073486,655,43.0860290527344,70
134,1,3.21666669845581,21.2999992370606,-8.30000019073486,655,43.0860290527344,70
134,1,3.21666669845581,21.2999992370606,-8.30000019073486,655,43.0860290527344,70
134,1,3.21666669845581,21.2999992370606,-8.30000019073486,655,43.0860290527344,70
134,2,3.21666669845581,21.2999992370606,-8.30000019073486,655,43.0860290527344,70
134,2,3.21666669845581,21.2999992370606,-8.30000019073486,655,43.0860290527344,70
134,2,3.21666669845581,21.2999992370606,-8.30000019073486,655,43.0860290527344,70
134,2,3.21666669845581,21.2999992370606,-8.30000019073486,655,43.0860290527344,70
135,0,5.22916650772095,25.8999996185303,-9.5,343,39.0088386535645,58
135,0,5.22916650772095,25.8999996185303,-9.5,343,39.0088386535645,58
135,0,5.22916650772095,25.8999996185303,-9.5,343,39.0088386535645,58
135,0,5.22916650772095,25.8999996185303,-9.5,343,39.0088386535645,58
135,1,5.22916650772095,25.8999996185303,-9.5,343,39.0088386535645,58
135,1,5.22916650772095,25.8999996185303,-9.5,343,39.0088386535645,58
135,1,5.22916650772095,25.8999996185303,-9.5,343,39.0088386535645,58
135,1,5.22916650772095,25.8999996185303,-9.5,343,39.0088386535645,58
135,2,5.22916650772095,25.8999996185303,-9.5,343,39.0088386535645,58
135,2,5.22916650772095,25.8999996185303,-9.5,343,39.0088386535645,58
135,2,5.22916650772095,25.8999996185303,-9.5,343,39.0088386535645,58
135,2,5.22916650772095,25.8999996185303,-9.5,343,39.0088386535645,58
136,0,6.54166698455811,26.7000007629395,-7.09999990463257,344,37.1852874755859,54
136,0,6.54166698455811,26.7000007629395,-7.09999990463257,344,37.1852874755859,54
136,0,6.54166698455811,26.7000007629395,-7.09999990463257,344,37.1852874755859,54
136,0,6.54166698455811,26.7000007629395,-7.09999990463257,344,37.1852874755859,54
136,1,6.54166698455811,26.7000007629395,-7.09999990463257,344,37.1852874755859,54
136,1,6.54166698455811,26.7000007629395,-7.09999990463257,344,37.1852874755859,54
136,1,6.54166698455811,26.7000007629395,-7.09999990463257,344,37.1852874755859,54
136,1,6.54166698455811,26.7000007629395,-7.09999990463257,344,37.1852874755859,54
136,2,6.54166698455811,26.7000007629395,-7.09999990463257,344,37.1852874755859,54
136,2,6.54166698455811,26.7000007629395,-7.09999990463257,344,37.1852874755859,54
136,2,6.54166698455811,26.7000007629395,-7.09999990463257,344,37.1852874755859,54
136,2,6.54166698455811,26.7000007629395,-7.09999990463257,344,37.1852874755859,54
137,0,4.50833320617676,24.2999992370606,-8.5,586,52.0462913513184,58
137,0,4.50833320617676,24.2999992370606,-8.5,586,52.0462913513184,58
137,0,4.50833320617676,24.2999992370606,-8.5,586,52.0462913513184,58
137,0,4.50833320617676,24.2999992370606,-8.5,586,52.0462913513184,58
137,1,4.50833320617676,24.2999992370606,-8.5,586,52.0462913513184,58
137,1,4.50833320617676,24.2999992370606,-8.5,586,52.0462913513184,58
137,1,4.50833320617676,24.2999992370606,-8.5,586,52.0462913513184,58
137,1,4.50833320617676,24.2999992370606,-8.5,586,52.0462913513184,58
137,2,4.50833320617676,24.2999992370606,-8.5,586,52.0462913513184,58
137,2,4.50833320617676,24.2999992370606,-8.5,586,52.0462913513184,58
137,2,4.50833320617676,24.2999992370606,-8.5,586,52.0462913513184,58
137,2,4.50833320617676,24.2999992370606,-8.5,586,52.0462913513184,58
138,0,10.375,26.2000007629395,0.699999988079071,1712,64.0057067871094,120
138,0,10.375,26.2000007629395,0.699999988079071,1712,64.0057067871094,120
138,0,10.375,26.2000007629395,0.699999988079071,1712,64.0057067871094,120
138,0,10.375,26.2000007629395,0.699999988079071,1712,64.0057067871094,120
138,1,10.375,26.2000007629395,0.699999988079071,1712,64.0057067871094,120
138,1,10.375,26.2000007629395,0.699999988079071,1712,64.0057067871094,120
138,1,10.375,26.2000007629395,0.699999988079071,1712,64.0057067871094,120
138,1,10.375,26.2000007629395,0.699999988079071,1712,64.0057067871094,120
138,2,10.375,26.2000007629395,0.699999988079071,1712,64.0057067871094,120
138,2,10.375,26.2000007629395,0.699999988079071,1712,64.0057067871094,120
138,2,10.375,26.2000007629395,0.699999988079071,1712,64.0057067871094,120
138,2,10.375,26.2000007629395,0.699999988079071,1712,64.0057067871094,120
139,0,7.48333358764648,24.7999992370606,-2.70000004768372,1739,65.7133483886719,129
139,0,7.48333358764648,24.7999992370606,-2.70000004768372,1739,65.7133483886719,129
139,0,7.48333358764648,24.7999992370606,-2.70000004768372,1739,65.7133483886719,129
139,0,7.48333358764648,24.7999992370606,-2.70000004768372,1739,65.7133483886719,129
139,1,7.48333358764648,24.7999992370606,-2.70000004768372,1739,65.7133483886719,129
139,1,7.48333358764648,24.7999992370606,-2.70000004768372,1739,65.7133483886719,129
139,1,7.48333358764648,24.7999992370606,-2.70000004768372,1739,65.7133483886719,129
139,1,7.48333358764648,24.7999992370606,-2.70000004768372,1739,65.7133483886719,129
139,2,7.48333358764648,24.7999992370606,-2.70000004768372,1739,65.7133483886719,129
139,2,7.48333358764648,24.7999992370606,-2.70000004768372,1739,65.7133483886719,129
139,2,7.48333358764648,24.7999992370606,-2.70000004768372,1739,65.7133483886719,129
139,2,7.48333358764648,24.7999992370606,-2.70000004768372,1739,65.7133483886719,129
140,0,11.3249998092651,21.6000003814697,3.29999995231628,1898,67.9098815917969,113
140,0,11.3249998092651,21.6000003814697,3.29999995231628,1898,67.9098815917969,113
140,0,11.3249998092651,21.6000003814697,3.29999995231628,1898,67.9098815917969,113
140,0,11.3249998092651,21.6000003814697,3.29999995231628,1898,67.9098815917969,113
140,1,11.3249998092651,21.6000003814697,3.29999995231628,1898,67.9098815917969,113
140,1,11.3249998092651,21.6000003814697,3.29999995231628,1898,67.9098815917969,113
140,1,11.3249998092651,21.6000003814697,3.29999995231628,1898,67.9098815917969,113
140,1,11.3249998092651,21.6000003814697,3.29999995231628,1898,67.9098815917969,113
140,2,11.3249998092651,21.6000003814697,3.29999995231628,1898,67.9098815917969,113
140,2,11.3249998092651,21.6000003814697,3.29999995231628,1898,67.9098815917969,113
140,2,11.3249998092651,21.6000003814697,3.29999995231628,1898,67.9098815917969,113
140,2,11.3249998092651,21.6000003814697,3.29999995231628,1898,67.9098815917969,113
141,0,9.67083358764648,27.6000003814697,-0.899999976158142,1515,65.7528381347656,105
141,0,9.67083358764648,27.6000003814697,-0.899999976158142,1515,65.7528381347656,105
141,0,9.67083358764648,27.6000003814697,-0.899999976158142,1515,65.7528381347656,105
141,0,9.67083358764648,27.6000003814697,-0.899999976158142,1515,65.7528381347656,105
141,1,9.67083358764648,27.6000003814697,-0.899999976158142,1515,65.7528381347656,105
141,1,9.67083358764648,27.6000003814697,-0.899999976158142,1515,65.7528381347656,105
141,1,9.67083358764648,27.6000003814697,-0.899999976158142,1515,65.7528381347656,105
141,1,9.67083358764648,27.6000003814697,-0.899999976158142,1515,65.7528381347656,105
141,2,9.67083358764648,27.6000003814697,-0.899999976158142,1515,65.7528381347656,105
141,2,9.67083358764648,27.6000003814697,-0.899999976158142,1515,65.7528381347656,105
141,2,9.67083358764648,27.6000003814697,-0.899999976158142,1515,65.7528381347656,105
141,2,9.67083358764648,27.6000003814697,-0.899999976158142,1515,65.7528381347656,105
142,0,10.5249996185303,22.2999992370605,2.20000004768372,2143,69.0456466674805,125
142,0,10.5249996185303,22.2999992370605,2.20000004768372,2143,69.0456466674805,125
142,0,10.5249996185303,22.2999992370605,2.20000004768372,2143,69.0456466674805,125
142,0,10.5249996185303,22.2999992370605,2.20000004768372,2143,69.0456466674805,125
142,1,10.5249996185303,22.2999992370605,2.20000004768372,2143,69.0456466674805,125
142,1,10.5249996185303,22.2999992370605,2.20000004768372,2143,69.0456466674805,125
142,1,10.5249996185303,22.2999992370605,2.20000004768372,2143,69.0456466674805,125
142,1,10.5249996185303,22.2999992370605,2.20000004768372,2143,69.0456466674805,125
142,2,10.5249996185303,22.2999992370605,2.20000004768372,2143,69.0456466674805,125
142,2,10.5249996185303,22.2999992370605,2.20000004768372,2143,69.0456466674805,125
142,2,10.5249996185303,22.2999992370605,2.20000004768372,2143,69.0456466674805,125
142,2,10.5249996185303,22.2999992370605,2.20000004768372,2143,69.0456466674805,125
143,0,6.32499980926514,24.8999996185303,-5.09999990463257,1345,66.7373199462891,99
143,0,6.32499980926514,24.8999996185303,-5.09999990463257,1345,66.7373199462891,99
143,0,6.32499980926514,24.8999996185303,-5.09999990463257,1345,66.7373199462891,99
143,0,6.32499980926514,24.8999996185303,-5.09999990463257,1345,66.7373199462891,99
143,1,6.32499980926514,24.8999996185303,-5.09999990463257,1345,66.7373199462891,99
143,1,6.32499980926514,24.8999996185303,-5.09999990463257,1345,66.7373199462891,99
143,1,6.32499980926514,24.8999996185303,-5.09999990463257,1345,66.7373199462891,99
143,1,6.32499980926514,24.8999996185303,-5.09999990463257,1345,66.7373199462891,99
143,2,6.32499980926514,24.8999996185303,-5.09999990463257,1345,66.7373199462891,99
143,2,6.32499980926514,24.8999996185303,-5.09999990463257,1345,66.7373199462891,99
143,2,6.32499980926514,24.8999996185303,-5.09999990463257,1345,66.7373199462891,99
143,2,6.32499980926514,24.8999996185303,-5.09999990463257,1345,66.7373199462891,99
144,0,7.85833311080933,25.8999996185303,-2.90000009536743,1554,65.8359527587891,114
144,0,7.85833311080933,25.8999996185303,-2.90000009536743,1554,65.8359527587891,114
144,0,7.85833311080933,25.8999996185303,-2.90000009536743,1554,65.8359527587891,114
144,0,7.85833311080933,25.8999996185303,-2.90000009536743,1554,65.8359527587891,114
144,1,7.85833311080933,25.8999996185303,-2.90000009536743,1554,65.8359527587891,114
144,1,7.85833311080933,25.8999996185303,-2.90000009536743,1554,65.8359527587891,114
144,1,7.85833311080933,25.8999996185303,-2.90000009536743,1554,65.8359527587891,114
144,1,7.85833311080933,25.8999996185303,-2.90000009536743,1554,65.8359527587891,114
144,2,7.85833311080933,25.8999996185303,-2.90000009536743,1554,65.8359527587891,114
144,2,7.85833311080933,25.8999996185303,-2.90000009536743,1554,65.8359527587891,114
144,2,7.85833311080933,25.8999996185303,-2.90000009536743,1554,65.8359527587891,114
144,2,7.85833311080933,25.8999996185303,-2.90000009536743,1554,65.8359527587891,114
145,0,9.69583320617676,23.2999992370605,1.10000002384186,2368,70.9162979125977,141
145,0,9.69583320617676,23.2999992370605,1.10000002384186,2368,70.9162979125977,141
145,0,9.69583320617676,23.2999992370605,1.10000002384186,2368,70.9162979125977,141
145,0,9.69583320617676,23.2999992370605,1.10000002384186,2368,70.9162979125977,141
145,1,9.69583320617676,23.2999992370605,1.10000002384186,2368,70.9162979125977,141
145,1,9.69583320617676,23.2999992370605,1.10000002384186,2368,70.9162979125977,141
145,1,9.69583320617676,23.2999992370605,1.10000002384186,2368,70.9162979125977,141
145,1,9.69583320617676,23.2999992370605,1.10000002384186,2368,70.9162979125977,141
145,2,9.69583320617676,23.2999992370605,1.10000002384186,2368,70.9162979125977,141
145,2,9.69583320617676,23.2999992370605,1.10000002384186,2368,70.9162979125977,141
145,2,9.69583320617676,23.2999992370605,1.10000002384186,2368,70.9162979125977,141
145,2,9.69583320617676,23.2999992370605,1.10000002384186,2368,70.9162979125977,141
146,0,4.42500019073486,22.7999992370606,-7.30000019073486,1309,67.2312393188477,99
146,0,4.42500019073486,22.7999992370606,-7.30000019073486,1309,67.2312393188477,99
146,0,4.42500019073486,22.7999992370606,-7.30000019073486,1309,67.2312393188477,99
146,0,4.42500019073486,22.7999992370606,-7.30000019073486,1309,67.2312393188477,99
146,1,4.42500019073486,22.7999992370606,-7.30000019073486,1309,67.2312393188477,99
146,1,4.42500019073486,22.7999992370606,-7.30000019073486,1309,67.2312393188477,99
146,1,4.42500019073486,22.7999992370606,-7.30000019073486,1309,67.2312393188477,99
146,1,4.42500019073486,22.7999992370606,-7.30000019073486,1309,67.2312393188477,99
146,2,4.42500019073486,22.7999992370606,-7.30000019073486,1309,67.2312393188477,99
146,2,4.42500019073486,22.7999992370606,-7.30000019073486,1309,67.2312393188477,99
146,2,4.42500019073486,22.7999992370606,-7.30000019073486,1309,67.2312393188477,99
146,2,4.42500019073486,22.7999992370606,-7.30000019073486,1309,67.2312393188477,99
147,0,9.92083358764648,27.3999996185303,-0.699999988079071,1462,62.2847938537598,108
147,0,9.92083358764648,27.3999996185303,-0.699999988079071,1462,62.2847938537598,108
147,0,9.92083358764648,27.3999996185303,-0.699999988079071,1462,62.2847938537598,108
147,0,9.92083358764648,27.3999996185303,-0.699999988079071,1462,62.2847938537598,108
147,1,9.92083358764648,27.3999996185303,-0.699999988079071,1462,62.2847938537598,108
147,1,9.92083358764648,27.3999996185303,-0.699999988079071,1462,62.2847938537598,108
147,1,9.92083358764648,27.3999996185303,-0.699999988079071,1462,62.2847938537598,108
147,1,9.92083358764648,27.3999996185303,-0.699999988079071,1462,62.2847938537598,108
147,2,9.92083358764648,27.3999996185303,-0.699999988079071,1462,62.2847938537598,108
147,2,9.92083358764648,27.3999996185303,-0.699999988079071,1462,62.2847938537598,108
147,2,9.92083358764648,27.3999996185303,-0.699999988079071,1462,62.2847938537598,108
147,2,9.92083358764648,27.3999996185303,-0.699999988079071,1462,62.2847938537598,108
148,0,4.11250019073486,23.2999992370605,-7.80000019073486,1456,64.5727996826172,112
148,0,4.11250019073486,23.2999992370605,-7.80000019073486,1456,64.5727996826172,112
148,0,4.11250019073486,23.2999992370605,-7.80000019073486,1456,64.5727996826172,112
148,0,4.11250019073486,23.2999992370605,-7.80000019073486,1456,64.5727996826172,112
148,1,4.11250019073486,23.2999992370605,-7.80000019073486,1456,64.5727996826172,112
148,1,4.11250019073486,23.2999992370605,-7.80000019073486,1456,64.5727996826172,112
148,1,4.11250019073486,23.2999992370605,-7.80000019073486,1456,64.5727996826172,112
148,1,4.11250019073486,23.2999992370605,-7.80000019073486,1456,64.5727996826172,112
148,2,4.11250019073486,23.2999992370605,-7.80000019073486,1456,64.5727996826172,112
148,2,4.11250019073486,23.2999992370605,-7.80000019073486,1456,64.5727996826172,112
148,2,4.11250019073486,23.2999992370605,-7.80000019073486,1456,64.5727996826172,112
148,2,4.11250019073486,23.2999992370605,-7.80000019073486,1456,64.5727996826172,112
149,0,6.87083339691162,24.7999992370606,-3.90000009536743,1488,66.4205856323242,110
149,0,6.87083339691162,24.7999992370606,-3.90000009536743,1488,66.4205856323242,110
149,0,6.87083339691162,24.7999992370606,-3.90000009536743,1488,66.4205856323242,110
149,0,6.87083339691162,24.7999992370606,-3.90000009536743,1488,66.4205856323242,110
149,1,6.87083339691162,24.7999992370606,-3.90000009536743,1488,66.4205856323242,110
149,1,6.87083339691162,24.7999992370606,-3.90000009536743,1488,66.4205856323242,110
149,1,6.87083339691162,24.7999992370606,-3.90000009536743,1488,66.4205856323242,110
149,1,6.87083339691162,24.7999992370606,-3.90000009536743,1488,66.4205856323242,110
149,2,6.87083339691162,24.7999992370606,-3.90000009536743,1488,66.4205856323242,110
149,2,6.87083339691162,24.7999992370606,-3.90000009536743,1488,66.4205856323242,110
149,2,6.87083339691162,24.7999992370606,-3.90000009536743,1488,66.4205856323242,110
149,2,6.87083339691162,24.7999992370606,-3.90000009536743,1488,66.4205856323242,110
150,0,10.3291664123535,26.8999996185303,0.400000005960465,1643,64.9826431274414,112
150,0,10.3291664123535,26.8999996185303,0.400000005960465,1643,64.9826431274414,112
150,0,10.3291664123535,26.8999996185303,0.400000005960465,1643,64.9826431274414,112
150,0,10.3291664123535,26.8999996185303,0.400000005960465,1643,64.9826431274414,112
150,1,10.3291664123535,26.8999996185303,0.400000005960465,1643,64.9826431274414,112
150,1,10.3291664123535,26.8999996185303,0.400000005960465,1643,64.9826431274414,112
150,1,10.3291664123535,26.8999996185303,0.400000005960465,1643,64.9826431274414,112
150,1,10.3291664123535,26.8999996185303,0.400000005960465,1643,64.9826431274414,112
150,2,10.3291664123535,26.8999996185303,0.400000005960465,1643,64.9826431274414,112
150,2,10.3291664123535,26.8999996185303,0.400000005960465,1643,64.9826431274414,112
150,2,10.3291664123535,26.8999996185303,0.400000005960465,1643,64.9826431274414,112
150,2,10.3291664123535,26.8999996185303,0.400000005960465,1643,64.9826431274414,112
151,0,9.60000038146973,21.1000003814697,1.70000004768372,2507,69.7378692626953,147
151,0,9.60000038146973,21.1000003814697,1.70000004768372,2507,69.7378692626953,147
151,0,9.60000038146973,21.1000003814697,1.70000004768372,2507,69.7378692626953,147
151,0,9.60000038146973,21.1000003814697,1.70000004768372,2507,69.7378692626953,147
151,1,9.60000038146973,21.1000003814697,1.70000004768372,2507,69.7378692626953,147
151,1,9.60000038146973,21.1000003814697,1.70000004768372,2507,69.7378692626953,147
151,1,9.60000038146973,21.1000003814697,1.70000004768372,2507,69.7378692626953,147
151,1,9.60000038146973,21.1000003814697,1.70000004768372,2507,69.7378692626953,147
